Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales
259,Asteroids,2600,1980,Shooter,Atari,4,0.26,0,0.05
1768,Kaboom!,2600,1980,Misc,Activision,1.07,0.07,0,0.01
2671,Boxing,2600,1980,Fighting,Activision,0.72,0.04,0,0.01
5368,Freeway,2600,1980,Action,Activision,0.32,0.02,0,0
240,Pitfall!,2600,1981,Platform,Activision,4.21,0.24,0,0.05
1108,Ms. Pac-Man,2600,1981,Puzzle,Atari,1.54,0.1,0,0.02
1850,Megamania,2600,1981,Shooter,Activision,1.03,0.06,0,0.01
1967,Cosmic Ark,2600,1981,Shooter,Imagic,0.99,0.05,0,0.01
2145,Donkey Kong Junior,2600,1981,Platform,Atari,0.9,0.05,0,0.01
2234,Spider-Man,2600,1981,Action,Parker Bros.,0.87,0.05,0,0.01
2518,Custer's Revenge,2600,1981,Action,Mystique,0.76,0.05,0,0.01
3046,Adventures of Tron,2600,1981,Action,Mattel Interactive,0.63,0.03,0,0.01
4786,Mouse Trap,2600,1981,Action,Coleco,0.38,0.02,0,0
4969,Airlock,2600,1981,Action,Data Age,0.36,0.02,0,0
5129,Dragonfire,2600,1981,Action,Imagic,0.35,0.02,0,0
5802,Astroblast,2600,1981,Action,Mattel Interactive,0.29,0.02,0,0
7186,Crazy Climber,2600,1981,Action,Atari,0.21,0.01,0,0
8461,Armor Ambush,2600,1981,Action,Mattel Interactive,0.15,0.01,0,0
9497,RealSports Volleyball,2600,1981,Sports,Atari,0.12,0.01,0,0
1707,Pole Position,2600,1982,Racing,Atari,1.1,0.07,0,0.01
2408,Enduro,2600,1982,Misc,Quelle,0.81,0.05,0,0.01
3081,Keystone Kapers,2600,1982,Action,Activision,0.62,0.04,0,0.01
3217,X-Man,2600,1982,Action,Universal Gamex,0.58,0.04,0,0.01
3268,Halloween,2600,1982,Action,Wizard Video Games,0.58,0.03,0,0.01
3718,Action Force,2600,1982,Action,CPG Products,0.5,0.03,0,0.01
3968,Chopper Command,2600,1982,Shooter,Activision,0.47,0.03,0,0.01
4018,Gauntlet,2600,1982,Action,Answer Software,0.46,0.03,0,0.01
5383,Alien's Return,2600,1982,Action,ITT Family Games,0.32,0.02,0,0
6147,Polaris,2600,1982,Action,Tigervision,0.26,0.02,0,0
6267,Mr. Do!,2600,1982,Action,Coleco,0.26,0.02,0,0
6730,Porky's,2600,1982,Action,20th Century Fox Video Games,0.23,0.01,0,0
7151,Assault,2600,1982,Action,Bomb,0.21,0.01,0,0
8460,Death Trap,2600,1982,Action,Avalon Interactive,0.15,0.01,0,0
9108,Krull,2600,1982,Action,Atari,0.13,0.01,0,0
765,Mahjong,NES,1983,Misc,Nintendo,0.01,0,2.13,0
1510,Pitfall II: Lost Caverns,2600,1983,Platform,Activision,1.22,0.07,0,0.02
1811,Donkey Kong,NES,1983,Platform,Nintendo,0.23,0.05,0.84,0.01
1841,Donkey Kong Jr.,NES,1983,Platform,Nintendo,0.33,0.07,0.7,0.01
1863,Popeye,NES,1983,Platform,Nintendo,0.51,0.12,0.45,0.02
4098,Millipede,2600,1983,Shooter,Atari,0.45,0.03,0,0.01
4269,Gremlins,2600,1983,Action,Atari,0.43,0.03,0,0
5384,Frostbite,2600,1983,Action,Activision,0.32,0.02,0,0
5561,Frogger II: Threeedeep!,2600,1983,Action,Parker Bros.,0.31,0.02,0,0
10,Duck Hunt,NES,1984,Shooter,Nintendo,26.93,0.63,0.28,0.47
299,Golf,NES,1984,Sports,Nintendo,1.22,0.28,2.46,0.04
940,Pinball,NES,1984,Action,Nintendo,0.8,0.19,0.83,0.03
1326,4 Nin uchi Mahjong,NES,1984,Misc,Nintendo,0,0,1.45,0
1562,Hogan's Alley,NES,1984,Shooter,Nintendo,0.68,0.16,0.41,0.02
1640,Pac-Man,NES,1984,Puzzle,Namco Bandai Games,0.27,0.08,0.85,0.02
1859,Lode Runner,NES,1984,Puzzle,Hudson Soft,0,0,1.1,0
6298,Beamrider,2600,1984,Racing,Activision,0.26,0.01,0,0
1492,Gyromite,NES,1985,Puzzle,Nintendo,0.73,0.16,0.4,0.03
2022,Bomberman,NES,1985,Puzzle,Hudson Soft,0.18,0,0.85,0
2061,1942,NES,1985,Shooter,Capcom,0.65,0.14,0.21,0
4729,Dig Dug,NES,1985,Puzzle,Namco Bandai Games,0,0,0.41,0
15870,Strongest Tokyo University Shogi DS,DS,1985,Action,Mycom,0,0,0.02,0
128,The Legend of Zelda,NES,1986,Action,Nintendo,3.74,0.93,1.69,0.14
549,Metroid,NES,1986,Action,Nintendo,1.33,0.31,1.04,0.05
739,Pro Yakyuu Family Stadium,NES,1986,Sports,Namco Bandai Games,0.15,0,2.05,0
1264,Ninja Hattori Kun: Ninja wa Shuugyou Degogiru no Maki,NES,1986,Platform,Hudson Soft,0,0,1.5,0
1625,Castlevania,NES,1986,Platform,Konami Digital Entertainment,0.54,0.06,0.62,0.01
1678,Ganbare Goemon! Karakuri Douchuu,NES,1986,Platform,Konami Digital Entertainment,0,0,1.2,0
3534,The Mysterious Murasame Castle,NES,1986,Action,Nintendo,0,0,0.57,0
603,Dragon Warrior II,NES,1987,Role-Playing,Enix Corporation,0.15,0,2.41,0
1363,Pro Yakyuu Family Stadium '87,NES,1987,Sports,Namco Bandai Games,0.12,0,1.3,0
2236,Castlevania II: Simon's Quest,NES,1987,Platform,Konami Digital Entertainment,0.45,0.06,0.42,0
3120,Kung-Fu Master,2600,1987,Action,Activision,0.6,0.04,0,0.01
4196,Commando,2600,1987,Action,Activision,0.44,0.02,0,0
6585,Desert Falcon,2600,1987,Shooter,Atari,0.24,0.01,0,0
11718,Super Football,2600,1987,Sports,Atari,0.07,0,0,0
97,Super Mario Bros. 2,NES,1988,Platform,Nintendo,5.39,1.18,0.7,0.19
766,R.C. Pro-Am,NES,1988,Racing,Nintendo,1.47,0.38,0.19,0.1
1189,Donkey Kong Classics,NES,1988,Platform,Nintendo,0.59,0.14,0.81,0.02
1352,Disney's DuckTales,GB,1988,Platform,Capcom,0.82,0.23,0.35,0.03
6941,Rampage,2600,1988,Action,Activision,0.22,0.01,0,0
14510,SimCity,PC,1988,Simulation,Maxis,0,0.02,0,0.01
277,Teenage Mutant Ninja Turtles,NES,1989,Action,Palcom,3.38,0.44,0.31,0.04
854,Tennis,GB,1989,Sports,Nintendo,0.75,0.3,0.9,0.04
882,Alleyway,GB,1989,Puzzle,Nintendo,0.96,0.38,0.55,0.05
1544,Yakuman,GB,1989,Misc,Nintendo,0,0,1.28,0
1680,SolarStriker,GB,1989,Shooter,Nintendo,0.4,0.39,0.36,0.04
1861,Famicom Jump: Eiyuu Retsuden,NES,1989,Role-Playing,Namco Bandai Games,0,0,1.1,0
2441,Castlevania III: Dracula's Curse,NES,1989,Platform,Konami Digital Entertainment,0.4,0.07,0.37,0.01
4149,Double Dragon,2600,1989,Action,Activision,0.45,0.02,0,0.01
19,Super Mario World,SNES,1990,Platform,Nintendo,12.78,3.75,3.54,0.55
447,Dragon Warrior IV,NES,1990,Role-Playing,Enix Corporation,0.08,0,3.03,0.01
1280,Nintendo World Cup,NES,1990,Sports,Nintendo,0.28,0.5,0.65,0.05
1697,Disney's Chip 'n Dale: Rescue Rangers,NES,1990,Platform,Capcom,0.68,0.14,0.35,0.02
5495,Extra Bases,GB,1990,Sports,Namco Bandai Games,0,0,0.33,0
5864,Famista '91,NES,1990,Sports,Namco Bandai Games,0,0,0.3,0
232,The Legend of Zelda: A Link to the Past,SNES,1991,Action,Nintendo,2.42,0.91,1.15,0.13
255,Sonic the Hedgehog,GEN,1991,Platform,Sega,3.03,0.91,0.26,0.13
1010,Yoshi,NES,1991,Puzzle,Nintendo,0.7,0.13,0.91,0.01
1718,Super Ghouls 'n Ghosts,SNES,1991,Platform,Capcom,0.5,0.14,0.52,0.02
1796,Super R.C. Pro-Am,GB,1991,Racing,Nintendo,0.58,0.37,0.15,0.04
2729,Final Fantasy Legend III,GB,1991,Role-Playing,SquareSoft,0,0,0.76,0
3206,Super Castlevania IV,SNES,1991,Platform,Konami Digital Entertainment,0.32,0.05,0.25,0.01
4099,The Legend of the Mystical Ninja,SNES,1991,Adventure,Konami Digital Entertainment,0,0,0.48,0
4453,Bomberman II,NES,1991,Puzzle,Hudson Soft,0.16,0.03,0.15,0.1
4946,Super Fire ProWrestling,SNES,1991,Fighting,Human Entertainment,0,0,0.39,0
4983,Super Soccer,SNES,1991,Sports,Nintendo,0,0,0.38,0
5035,Final Fantasy Adventure,GB,1991,Role-Playing,SquareSoft,0,0,0.38,0
5653,Tetris 2 + Bombliss,NES,1991,Puzzle,BPS,0,0,0.32,0
6055,SD Gundam Gaiden: Knight Gundam Monogatari: Ooinaru Isan,SNES,1991,Role-Playing,Angel Studios,0,0,0.29,0
6163,Famista '92,NES,1991,Sports,Namco Bandai Games,0,0,0.28,0
6625,Romance of the Three Kingdoms II,SNES,1991,Strategy,Tecmo Koei,0,0,0.25,0
7096,Super R-Type,SNES,1991,Shooter,Nintendo,0,0,0.23,0
8039,GameBoy Wars,GB,1991,Strategy,Nintendo,0,0,0.18,0
8836,World League Soccer,SNES,1991,Sports,Imagineer,0,0,0.15,0
9960,UN Squadron,SNES,1991,Shooter,Capcom,0,0,0.12,0
11332,Chibi Maruko-Chan: Harikiri 365-Nichi no Maki,SNES,1991,Misc,Epoch,0,0,0.08,0
11982,John Madden Football,SNES,1991,Sports,Imagineer,0,0,0.07,0
12672,Teenage Mutant Ninja Turtles II: Back from the Sewers,GB,1991,Action,Konami Digital Entertainment,0,0,0.06,0
13020,Lagoon,SNES,1991,Role-Playing,Kemco,0,0,0.05,0
137,Street Fighter II: The World Warrior,SNES,1992,Fighting,Capcom,2.47,0.83,2.87,0.12
319,The Legend of Zelda: Link's Awakening,GB,1992,Action,Nintendo,2.21,0.96,0.54,0.13
532,Dragon Quest V: Tenkuu no Hanayome,SNES,1992,Role-Playing,Enix Corporation,0,0,2.78,0.01
546,Mario Paint,SNES,1992,Misc,Nintendo,1.43,0.54,0.71,0.07
745,Kirby's Pinball Land,GB,1992,Misc,Nintendo,0.87,0.17,1.1,0.05
767,SimCity 2000,PC,1992,Simulation,Maxis,1.2,0.84,0,0.1
1659,The Magical Quest starring Mickey Mouse,SNES,1992,Platform,Capcom,0.66,0.17,0.35,0.03
2144,Romancing SaGa,SNES,1992,Role-Playing,SquareSoft,0,0,0.97,0
3546,Super Bomberman,SNES,1992,Puzzle,Hudson Soft,0,0,0.57,0
6228,F-1 Grand Prix,SNES,1992,Racing,Video System,0,0,0.28,0
8531,Otogirisou,SNES,1992,Adventure,ChunSoft,0,0,0.16,0
8619,Battle Soccer: Field no Hasha,SNES,1992,Sports,Banpresto,0,0,0.16,0
9563,Gunstar Heroes,GEN,1992,Shooter,Sega,0,0,0.13,0
9798,Ecco the Dolphin,GEN,1992,Adventure,Sega,0,0,0.12,0
12702,Teenage Mutant Ninja Turtles: Tournament Fighters,SNES,1992,Fighting,Konami Digital Entertainment,0,0,0.06,0
13527,Sonic the Hedgehog 2 (8-bit),GG,1992,Platform,Sega,0,0,0.04,0
14602,Doom,PC,1992,Shooter,id Software,0.02,0,0,0
58,Super Mario All-Stars,SNES,1993,Platform,Nintendo,5.99,2.15,2.12,0.29
473,Star Fox,SNES,1993,Shooter,Nintendo,1.61,0.51,0.8,0.07
889,Mortal Kombat II,SNES,1993,Fighting,Acclaim Entertainment,1.48,0.39,0,0.06
